Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:sigmoid_gamma:scale_nu:0.5;0.9088227980368586;0.04320873743407129;0.47978723404255313;0.0615644097711927;0.6267056017663679;0.060450096449797174;0.9118934396057405;0.009729076677926171;0.9913725490196079;0.003529411764705892;0.9499552547619391;0.006443804599639077;0.9103581188212996;0.02553544263501843;0.7355798915310805;0.031936054197070435;0.7883304282641536;0.033434609198973855;0.9114155583019741;0.014059578846050948;0.9117549668874172;0.011708236561746459;0.8996481895606416;0.014834140715239221;0.9117549668874172;0.011708236561746459;0.0932002067565918;0.0032442156424906787
kernel:sigmoid_gamma:scale_nu:0.45;0.9087354183104435;0.04009393404216898;0.5180851063829787;0.05080831462238107;0.6592557079386522;0.050235429728239606;0.9177606980102523;0.008174349058905307;0.9905882352941177;0.003699600443943777;0.9527747147443943;0.005816141308787203;0.9132480581603479;0.023564575605136605;0.7543366708385483;0.026819727202502815;0.8060152113415233;0.02801511971859739;0.9163561015006794;0.012586940342108215;0.9170529801324502;0.010456710380555055;0.9070946044136996;0.01271672978027462;0.9170529801324502;0.010456710380555055;0.08664696216583252;0.0023667364351852033
kernel:sigmoid_gamma:scale_nu:0.4;0.909823877468827;0.03827596081817327;0.5585106382978722;0.05429702193691423;0.691450582101041;0.05145611237024137;0.9241060620766615;0.00884438672049788;0.99;0.003766543669078155;0.9559074011304387;0.006224578934588158;0.9169649697727442;0.02306164647997891;0.7742553191489362;0.02866040064321153;0.8236789916157399;0.028832704027279926;0.9218833379820648;0.01296179945995344;0.9228476821192053;0.011135875311788234;0.9147502140629495;0.013255188121574961;0.9228476821192053;0.011135875311788234;0.0789038896560669;0.0018598258194945571
kernel:sigmoid_gamma:scale_nu:0.35;0.9112256382298136;0.038735210854820186;0.6180851063829786;0.06045137295819307;0.7355381192700873;0.05162587184260205;0.933636649368663;0.010024798647007888;0.9890196078431372;0.004573295603800245;0.9605110572947068;0.006741348202984807;0.9224311437992384;0.023036268512944075;0.8035523571130581;0.03151979632683063;0.848024588282397;0.02916538869566315;0.930148842999372;0.013287419994704208;0.9312913907284768;0.0119446499903495;0.9254987126352463;0.013706316419575808;0.9312913907284768;0.0119446499903495;0.07153546810150146;0.0020788045802738043
kernel:sigmoid_gamma:scale_nu:0.3;0.9142596914701837;0.0308081507908919;0.6702127659574467;0.04944234058988193;0.7727045754265152;0.03893348642146247;0.9421258897089799;0.00835175657574444;0.9884313725490197;0.0041548274706700306;0.9647075359503001;0.005477001923187517;0.9281927905895818;0.0179539069814312;0.8293220692532332;0.025594624103619793;0.8687060556884075;0.022187427208094794;0.9377890972678428;0.010404907433600133;0.9389072847682121;0.009609782689358552;0.9348262805045456;0.01066433117493189;0.9389072847682121;0.009609782689358552;0.0645249366760254;0.0013006630743319506
kernel:sigmoid_gamma:scale_nu:0.25;0.914712771671167;0.03304329877294196;0.7223404255319149;0.051119207560570076;0.8066634917979218;0.041255054982665705;0.9507926260134422;0.008796442356811507;0.9876470588235294;0.004644203640128258;0.9688559400629307;0.006149508943440943;0.9327526988423045;0.019779745906114952;0.8549937421777223;0.02696680656307552;0.8877597159304262;0.023693305629427897;0.9451775493442802;0.011559110937380764;0.9463576158940397;0.010709246111785602;0.94361406897533;0.01160332258444993;0.9463576158940397;0.010709246111785602;0.05667233467102051;0.0018891972369953207
kernel:sigmoid_gamma:scale_nu:0.2;0.9149392125636936;0.0334572564231039;0.7670212765957447;0.043978780018285944;0.8341063269717106;0.03629745855024684;0.9583388302762345;0.007732764562674151;0.9868627450980393;0.005191451880342657;0.9723816725035487;0.005850464257169157;0.936639021419964;0.019536796804920032;0.8769420108468919;0.023616757815023273;0.9032439997376296;0.02106682604001975;0.951584585135541;0.010743219891938353;0.9526490066225165;0.01007624109582977;0.9508619995234282;0.010581437988982235;0.9526490066225165;0.01007624109582977;0.049275565147399905;0.0018952629361122678
kernel:sigmoid_gamma:scale_nu:0.15;0.8849878818612691;0.03517575036695476;0.824468085106383;0.04015869380463167;0.8533474365519675;0.03428392142260922;0.9680752721408521;0.007199407276168826;0.9801960784313726;0.006166347134712327;0.9740880716909649;0.00594589731798296;0.9265315770010606;0.020138507066346015;0.9023320817688779;0.021955492741364872;0.9137177541214662;0.020105887719141596;0.9551444531238307;0.01052099380583332;0.9559602649006621;0.010130502344886334;0.9552973105931738;0.010346906910730933;0.9559602649006621;0.010130502344886334;0.04050390720367432;0.0034300437610001473
kernel:sigmoid_gamma:scale_nu:0.1;0.7123927637516815;0.09206023582381309;0.8819148936170211;0.030258431177293384;0.7847563723825207;0.05995320727982449;0.9771480403785029;0.0057824041665953145;0.930392156862745;0.031801600456873365;0.9529206163376894;0.017495986807013836;0.8447704020650921;0.04676055350634077;0.9061535252398834;0.022054976285201203;0.8688384943601051;0.03864263425459487;0.935944404612077;0.016135099987669523;0.9228476821192053;0.027307342940422752;0.9267493598281101;0.02403432527773643;0.9228476821192053;0.027307342940422752;0.03071415424346924;0.002241182030648578
kernel:sigmoid_gamma:scale_nu:0.05;0.49951768340718905;0.05853853601677325;0.9436170212765959;0.023811733282552563;0.6510979884940203;0.050874245826257464;0.9874940908188199;0.005132373083844582;0.8207843137254901;0.04260094419120676;0.8958586031833045;0.025931145480802983;0.7435058871130045;0.029803997500010882;0.882200667501043;0.024031659981066746;0.7734782958386625;0.038339756151234826;0.9115507426454865;0.010720089363986886;0.8399006622516556;0.03603076583995583;0.8577667194402704;0.02977040811420901;0.8399006622516556;0.03603076583995583;0.019588065147399903;0.0015744010795698034
kernel:sigmoid_gamma:auto_nu:0.09;0.8972750550306048;0.024201898199276546;0.8925531914893616;0.032074071131236885;0.89480532140218;0.026812917097677753;0.9802306958953262;0.0058472078566755535;0.9811764705882353;0.004401949866792887;0.9806995467551971;0.004803363283955236;0.9387528754629656;0.014575087477542003;0.9368648310387984;0.017736868594097094;0.9377524340786888;0.015805775604779717;0.967320380926313;0.008292279776797338;0.9673841059602649;0.008146301059697037;0.9673319024121779;0.008226303275125945;0.9673841059602649;0.008146301059697037;0.023492646217346192;0.00026226425276494657
kernel:sigmoid_gamma:auto_nu:0.085;0.8928213650810296;0.02001632919640237;0.8957446808510637;0.03254693306548585;0.8941350500875525;0.024434245170947326;0.98079507459594;0.005934218367844202;0.9801960784313725;0.003663047390641047;0.9804899945876935;0.004349350964900517;0.9368082198384847;0.012327529889533062;0.9379703796412183;0.017461178350907332;0.9373125223376231;0.014388879677930455;0.9671038019230895;0.007577182380004518;0.9670529801324506;0.007383808980456216;0.9670506489204531;0.007472192070425798;0.9670529801324506;0.007383808980456216;0.023008275032043456;0.0009319913697432018
kernel:sigmoid_gamma:auto_nu:0.08;0.8771505780126269;0.03189040791996208;0.902127659574468;0.030389057142735543;0.8889682420205078;0.023649647690830302;0.9818917351500833;0.00552426295371454;0.976470588235294;0.007336583111321428;0.9791522753753241;0.004651824668384185;0.9295211565813549;0.016543299606478223;0.9392991239048811;0.015597663000071598;0.9340602586979163;0.01412677374866374;0.9655909590392872;0.007252131384780013;0.9649006622516556;0.007758526168119198;0.9651170119061971;0.0075849972128259726;0.9649006622516556;0.007758526168119198;0.022228002548217773;0.0007985011317300178
kernel:sigmoid_gamma:auto_nu:0.075;0.8546599394938703;0.043354007265338675;0.9063829787234041;0.029634868674859826;0.8787527683769298;0.02376233221585585;0.9825885610802768;0.005366358574860395;0.9709803921568627;0.010588235294117608;0.9767038300405364;0.005142822254782999;0.9186242502870735;0.021176779702391665;0.9386816854401335;0.013814718721438532;0.9277282992087331;0.014416061477719306;0.9626791398400083;0.007141686606343556;0.9609271523178808;0.008448576703425881;0.9614597906425578;0.008006029651643468;0.9609271523178808;0.008448576703425881;0.022544169425964357;0.0019222269565497229
kernel:sigmoid_gamma:auto_nu:0.07;0.8238797819402605;0.06815587471154695;0.9074468085106382;0.02934705154071005;0.8615464761143118;0.037753848815235205;0.9826423613413793;0.005304087854870345;0.9625490196078431;0.01901960784313726;0.972375163660932;0.009485508894016286;0.90326107164082;0.033564275406613775;0.9349979140592406;0.014709390457279418;0.9169608198876219;0.023585997046586094;0.9579342777921986;0.010516988219065946;0.9539735099337747;0.015224587990162462;0.9551269904334779;0.013854758120821762;0.9539735099337747;0.015224587990162462;0.020692849159240724;0.0005550980684414952
kernel:sigmoid_gamma:auto_nu:0.065;0.800076012847286;0.06809886969206429;0.9106382978723403;0.026996973490318123;0.8496548508710857;0.03707842337397666;0.9831266761775289;0.004858042546673098;0.9562745098039216;0.019372112402795908;0.9693915295112886;0.009475952149487632;0.8916013445124076;0.033408142575682614;0.9334564038381309;0.013056807677460177;0.9095231901911871;0.023234116082615018;0.9546386590367296;0.010164014779982657;0.9491721854304636;0.015156920814782546;0.9507570132990715;0.01373341666100505;0.9491721854304636;0.015156920814782546;0.020792317390441895;0.0025511512658039997
kernel:sigmoid_gamma:auto_nu:0.06;0.7503706869249319;0.07238335908638835;0.9234042553191488;0.023210025775820674;0.8253419504419671;0.03869147926227951;0.985293477907868;0.004164964465739478;0.9409803921568628;0.02246702911278971;0.9624580658039086;0.010729400180171116;0.8678320824163999;0.035111400876921335;0.9321923237380059;0.00989728246122852;0.8939000081229377;0.024683664409909906;0.9487326461986031;0.009823406162277788;0.9382450331125828;0.01694979390301479;0.9411188028171162;0.015058048989360782;0.9382450331125828;0.01694979390301479;0.019582176208496095;0.0014184684949349986
kernel:sigmoid_gamma:auto_nu:0.055;0.730367831265285;0.06990816976357517;0.9212765957446807;0.024812561254660873;0.8123146669126079;0.03977949243206303;0.9847854385498243;0.004473225143677534;0.9349019607843138;0.023113979652221773;0.959020928226062;0.011417844890846546;0.8575766349075546;0.034108416136113304;0.9280892782644973;0.012076606944403998;0.8856677975693351;0.025569289566232375;0.9451906453631574;0.009965263720240817;0.9327814569536423;0.017926725408793587;0.9361891590812531;0.01580676873237671;0.9327814569536423;0.017926725408793587;0.01848154067993164;0.000865657207130143
kernel:sigmoid_gamma:auto_nu:0.05;0.690147105748796;0.04703424913785696;0.924468085106383;0.020982003109910646;0.7893282387138244;0.032248467427159665;0.9851465703350286;0.00404176106268568;0.9223529411764707;0.017120690159171024;0.9526304754308761;0.009374309332967392;0.8376468380419123;0.023828180594827792;0.9234105131414267;0.013165413243157365;0.8709793570723502;0.02077178995720651;0.9392360576345222;0.0084155889770942;0.9226821192052981;0.014641791032765252;0.9272158889219309;0.012900692678745829;0.9226821192052981;0.014641791032765252;0.01791868209838867;0.0003549966048906799
kernel:sigmoid_gamma:auto_nu:0.045;0.6933639700942635;0.05482288892913888;0.9255319148936169;0.02971114902929561;0.7913513304774635;0.038087466001982276;0.9853913659893765;0.005605977070031923;0.9229411764705884;0.02071483021161134;0.9530096857292756;0.01120671867030137;0.8393776680418199;0.02766842285957348;0.9242365456821027;0.016795042278303772;0.8721805081033697;0.024552122464393696;0.9399433937805345;0.009925329687269927;0.9233443708609272;0.01741246504267361;0.9278509350775035;0.015310147035396005;0.9233443708609272;0.01741246504267361;0.018073439598083496;0.0017685940730657044
kernel:sigmoid_gamma:auto_nu:0.04;0.6451208352210045;0.05661001387577165;0.9085106382978723;0.030164780593101733;0.7534259416112534;0.04464236401607735;0.9817011571836172;0.006161823624597499;0.9062745098039215;0.02140400635136497;0.9423741649611935;0.013200713492004619;0.8134109962023108;0.030139036671885683;0.907392574050897;0.021882620566073385;0.8479000532862235;0.02887354579974841;0.929319451447714;0.012491650185084744;0.9066225165562913;0.020508427241327176;0.9129683156318983;0.018053616292655346;0.9066225165562913;0.020508427241327176;0.016515088081359864;0.00043074036354934827
kernel:sigmoid_gamma:auto_nu:0.035;0.6594173379549403;0.06496662250586516;0.897872340425532;0.03233762585866096;0.7588186087827099;0.046473103103977446;0.9797918359214831;0.00639783572500586;0.9125490196078431;0.02218720809382845;0.9448461462232653;0.012890148772199149;0.8196045869382118;0.03378274609070702;0.9052106800166877;0.021227879883837904;0.8518323775029877;0.029614788784468143;0.9299322286220544;0.01308786282983878;0.9102649006622517;0.02027452915873065;0.9158948407275498;0.018059049459391623;0.9102649006622517;0.02027452915873065;0.015969491004943846;0.0006464562835350079
kernel:sigmoid_gamma:auto_nu:0.03;0.6232604342750968;0.061388179393652764;0.8914893617021276;0.0292504831592926;0.732258106557662;0.048723405385268315;0.9781740785446488;0.0060372243213423086;0.8984313725490196;0.025757273527330232;0.936447453261205;0.015664576616424702;0.8007172564098728;0.03254951155046938;0.8949603671255737;0.023097419988227216;0.8343527799094336;0.03212932676373557;0.9229391736417712;0.013196638292585943;0.8973509933774835;0.023969484862058077;0.9046696410258853;0.020756895045049035;0.8973509933774835;0.023969484862058077;0.01480693817138672;0.0003931277986360368
kernel:sigmoid_gamma:auto_nu:0.025;0.6021668220485279;0.08177871502071739;0.8819148936170214;0.035745314077471155;0.7131782554947004;0.07091221862892413;0.9757957355579775;0.008342413960937992;0.8870588235294117;0.046044626732155175;0.9287928457979302;0.029379462586450633;0.7889812788032526;0.0442762473096908;0.8844868585732165;0.036805891298110766;0.8209855506463152;0.050006561865503805;0.9176481894157782;0.01881679118734365;0.8862582781456954;0.04252131402481686;0.8952369327374937;0.03574074254204664;0.8862582781456954;0.04252131402481686;0.015435624122619628;0.0022492038916290228
kernel:sigmoid_gamma:auto_nu:0.02;0.6070241058874812;0.09263454094016284;0.8287234042553191;0.0615644097711927;0.6967479887307183;0.07100812872960273;0.9660546484781334;0.01168995596246133;0.895686274509804;0.04057260284353745;0.9290401894548621;0.02345336590083753;0.7865393771828072;0.04862652196135427;0.8622048393825615;0.03643597751575391;0.81289408909279;0.04668695089580448;0.9101790342338927;0.020063811222921776;0.8852649006622515;0.035339441786523464;0.8928887542428263;0.03041612836005068;0.8852649006622515;0.035339441786523464;0.013525629043579101;0.0008622672661554047
kernel:sigmoid_gamma:auto_nu:0.015;0.5120732552254641;0.08600179977396832;0.8170212765957447;0.08113053602101113;0.6265453501413315;0.07908046013965227;0.9619046419598766;0.01687228976359948;0.8509803921568627;0.04283315269306085;0.9025364827412611;0.027382911043140716;0.7369889485926703;0.04841661579597582;0.8340008343763037;0.05001582175486291;0.7645409164412963;0.052719004740173325;0.8918977705144547;0.02459537074020489;0.8456953642384107;0.040943276791064485;0.8595842203829939;0.03502328777077794;0.8456953642384107;0.040943276791064485;0.012755870819091797;0.0006827432460421609
kernel:sigmoid_gamma:auto_nu:0.01;0.4826672108459677;0.0929651323338509;0.7617021276595745;0.0563327757228669;0.5868864897839494;0.08333506396478499;0.9498606386599109;0.012785204853386047;0.8392156862745098;0.06171333064077317;0.8901030990595608;0.03961985157495058;0.7162639247529393;0.05158051207464024;0.800458906967042;0.04849170022206483;0.738494794421755;0.060856821215376916;0.8771517277087343;0.023815174307895492;0.8271523178807947;0.05577381848252434;0.8429137592054093;0.04599136617227452;0.8271523178807947;0.05577381848252434;0.012528276443481446;0.002597424974873213
kernel:sigmoid_gamma:auto_nu:0.005;0.4668013502701724;0.11087476145905398;0.8021276595744681;0.09227765294553807;0.5799893466602716;0.09639712758804636;0.9574957933802436;0.017078511420474243;0.8086274509803921;0.10270916899112821;0.8727745595807928;0.06475403236647628;0.712148571825208;0.057529736087473325;0.80537755527743;0.054902746810619005;0.7263819531205321;0.07818073968866757;0.8811294396511927;0.02432313141171454;0.8076158940397352;0.08250217790603245;0.8272086489607116;0.06822950835181445;0.8076158940397352;0.08250217790603245;0.01086275577545166;0.0015059585471885078
kernel:sigmoid_gamma:auto_nu:0.9;0.9268217893217893;0.07565125372549232;0.09680851063829787;0.024926328752893582;0.17445913993831624;0.04124967164521426;0.8571314424099679;0.0034136912716809372;0.9986274509803922;0.0012555145563593777;0.922481639836213;0.0021598074286482676;0.8919766158658786;0.03854328141258034;0.5477179808093451;0.012591289270748703;0.5484703898872646;0.021669741741725215;0.8679772911015429;0.013198539496317137;0.8582781456953643;0.00420151574187068;0.8060675421699841;0.008194788531601601;0.8582781456953643;0.00420151574187068;0.11023368835449218;0.002463776838841467
kernel:sigmoid_gamma:auto_nu:0.85;0.9491233766233768;0.04689318383522767;0.1446808510638298;0.025264557631995567;0.25041046154204155;0.03850251042645949;0.8636720696416038;0.0035502754176737457;0.9986274509803922;0.0012555145563593777;0.9262566516932026;0.0023294296629412427;0.9063977231324903;0.02445785302227593;0.571654151022111;0.012900967546629566;0.588333556617622;0.02039052957633741;0.8769707829798268;0.009276528470388828;0.8657284768211921;0.0044701986754966914;0.8210752909743132;0.007924660266922866;0.8657284768211921;0.0044701986754966914;0.10809471607208251;0.0027904983042154772
kernel:sigmoid_gamma:auto_nu:0.8;0.9508308270676691;0.05117727166703803;0.19042553191489361;0.03171925854441611;0.3163296750331952;0.045119069481812754;0.8699793129881084;0.004512730348672434;0.9982352941176471;0.0018498002219718764;0.9296994163370653;0.0029625154225310472;0.9104050700278886;0.026803848576955173;0.5943304130162703;0.016182531054254608;0.6230145456851301;0.02400077711118106;0.8825621645170465;0.010428103956959017;0.8725165562913906;0.005638869657591533;0.8342412115646086;0.009470101998265559;0.8725165562913906;0.005638869657591533;0.10448613166809081;0.0024865474453933216
kernel:sigmoid_gamma:auto_nu:0.75;0.9430763374073331;0.053471470693150586;0.2478723404255319;0.04229977734483201;0.3909881064934044;0.05309079617232082;0.8779947219546844;0.006138557879010485;0.9972549019607844;0.0025110291127187555;0.933821850753046;0.0038944580041279076;0.9105355296810089;0.028059557183926626;0.6225636211931582;0.021461019917720665;0.6624049786232253;0.02844292575239418;0.8881233177370504;0.01137075960795683;0.8806291390728477;0.007346591964348945;0.8493411024742276;0.011486275203025007;0.8806291390728477;0.007346591964348945;0.1020033597946167;0.0033334920391928933
kernel:sigmoid_gamma:auto_nu:0.7;0.9464516406326752;0.04686431510900174;0.2914893617021276;0.03900064421239013;0.44475751372242256;0.048503491015964295;0.884223709618985;0.005794731454199493;0.9970588235294118;0.0025186730546402124;0.9372503002827474;0.003983561584760899;0.9153376751258302;0.025414050299125166;0.6442740926157697;0.020197097569339822;0.691003907002585;0.026212957376471287;0.8939081889489302;0.011117914271218622;0.8872516556291391;0.0074208393480182;0.8606040719107761;0.010873470353734779;0.8872516556291391;0.0074208393480182;0.09682681560516357;0.002742853826607647
kernel:sigmoid_gamma:auto_nu:0.65;0.9258209599203377;0.04617100343295018;0.3212765957446809;0.029634868674859826;0.4766016051277958;0.036674752625373556;0.8883586983090208;0.004536171435712132;0.9952941176470589;0.0029346332445285713;0.9387875394080678;0.0035272466196021313;0.9070898291146792;0.024751620388637294;0.6582853566958697;0.015767625509529433;0.7076945722679318;0.020066000896282816;0.8941889178313118;0.010270980259168195;0.8903973509933774;0.006446331898652902;0.8668579403644492;0.008643323669411292;0.8903973509933774;0.006446331898652902;0.09281506538391113;0.0029732574560401306
kernel:sigmoid_gamma:auto_nu:0.6;0.9205706918942214;0.04147056847813131;0.3521276595744681;0.03171925854441611;0.5090960668988584;0.03901465353206449;0.892816015334468;0.004905214743170658;0.9945098039215686;0.0027450980392156768;0.9409203334634573;0.0038245531159581824;0.9066933536143447;0.022961385512062768;0.6733187317480184;0.017020784373072216;0.7250082001811579;0.021405056386085607;0.8971354517527077;0.010333320469288617;0.8945364238410596;0.006987068823181859;0.873715894627245;0.009283538623643237;0.8945364238410596;0.006987068823181859;0.08848395347595214;0.0026281584799706685
kernel:sigmoid_gamma:auto_nu:0.55;0.9237281043802783;0.03317996746732221;0.41808510638297874;0.04464284097522827;0.5746190750067981;0.0469402681154341;0.9026263435436329;0.006823770818866978;0.9937254901960785;0.002601274345376775;0.9459766873885878;0.004393673650418413;0.9131772239619556;0.01892245052044943;0.7059052982895285;0.022880310317383166;0.7602978811976928;0.025638326574893403;0.9059103924155613;0.009863216780672743;0.904139072847682;0.008092284377384077;0.8881826218854615;0.010980043345163733;0.904139072847682;0.008092284377384077;0.08400106430053711;0.0023480584907353314
kernel:sigmoid_gamma:auto_nu:0.5;0.9201846703119431;0.03325103305087352;0.47234042553191485;0.045184596982117645;0.6234542538237526;0.045138670770348055;0.9108018541839634;0.0071077511307154236;0.9925490196078431;0.0030122140187719927;0.9499100252139281;0.0048161672592214955;0.9154932622479531;0.01931723236837913;0.732444722569879;0.023483585917731403;0.7866821395188404;0.02495256583233933;0.9122620937800395;0.010344706829098237;0.91158940397351;0.008735699310114515;0.8991039945671127;0.011062080689327593;0.91158940397351;0.008735699310114515;0.08023369312286377;0.004458971990194523
kernel:sigmoid_gamma:auto_nu:0.45;0.9042450560916679;0.03693715564818862;0.5106382978723405;0.04757591441488915;0.6520822879297585;0.047350671934532636;0.9165592939782117;0.00762084077557837;0.9901960784313726;0.003396178054056629;0.9519467326669098;0.005390756099134819;0.9104021750349398;0.02179042188347018;0.7504171881518564;0.025063912824746223;0.802014510298334;0.02635818469940373;0.9146428397375906;0.01170963458936004;0.9155629139072847;0.009710515429546467;0.9052790872939094;0.011906367458297852;0.9155629139072847;0.009710515429546467;0.07355043888092042;0.002567922195377125
kernel:sigmoid_gamma:auto_nu:0.4;0.9104878914580988;0.037655953284290895;0.5638297872340426;0.05748619611109062;0.6955685398676776;0.05375285651275463;0.9249620015425084;0.009336911305163367;0.99;0.003766543669078155;0.9563627419412523;0.0064364546545820295;0.9177249465003037;0.022944949504210093;0.7769148936170214;0.030183838196052474;0.8259656409044649;0.030082741604046764;0.9227094082512259;0.013245380585655048;0.9236754966887416;0.011528934012287216;0.9157755647973517;0.013786604871013448;0.9236754966887416;0.011528934012287216;0.0673820972442627;0.0021429832359336543
kernel:sigmoid_gamma:auto_nu:0.35;0.9097777318568928;0.034409563249985516;0.623404255319149;0.06279299814201578;0.7389027171472397;0.05363095614121879;0.9344954078386081;0.010409184317989206;0.9888235294117648;0.0037254901960784436;0.9608735443660923;0.006874669514868956;0.9221365698477506;0.021683290304214918;0.8061138923654569;0.0327544836268761;0.8498881307566659;0.030248119198484417;0.9306486172056921;0.01353640471622871;0.9319536423841059;0.012221414260901033;0.9263284156267343;0.014146035308387659;0.9319536423841059;0.012221414260901033;0.06230807304382324;0.00296374191036676
kernel:sigmoid_gamma:auto_nu:0.3;0.9119468108591242;0.032025317215703245;0.6617021276595745;0.06397147395052302;0.7659900801542082;0.05224052278315794;0.9407542045553943;0.010731578341397765;0.9884313725490197;0.0036630473906410833;0.9639836250208147;0.006981296813980707;0.9263505077072594;0.0206096636950841;0.8250667501042969;0.03331172293941728;0.8649868525875114;0.029607183115249458;0.9362709346755113;0.013427911824801266;0.9375827814569536;0.012346376283114023;0.9331700600912434;0.014020815060857216;0.9375827814569536;0.012346376283114023;0.05623321533203125;0.002583457112287891
kernel:sigmoid_gamma:auto_nu:0.25;0.9049262481570967;0.028828292457301535;0.7170212765957447;0.05511418658293029;0.799566143221905;0.044005269933375904;0.9498390286879476;0.009475715553580056;0.9862745098039216;0.00372032665902165;0.9677009937641834;0.006429126037835314;0.9273826384225222;0.018643773510944723;0.8516478931998333;0.02905521102829896;0.8836335684930443;0.025215149627185993;0.9428492913205636;0.012076496345876962;0.9443708609271523;0.011233904273965143;0.9415343117261468;0.012274857325680661;0.9443708609271523;0.011233904273965143;0.04784634113311768;0.0006458561498380589
kernel:sigmoid_gamma:auto_nu:0.2;0.9035847813986335;0.026246450961510372;0.7617021276595745;0.04339591075398116;0.826324162484014;0.03479286140251869;0.9573548378855214;0.0076030953645539485;0.9850980392156863;0.003842336851424625;0.97102065650707;0.005446584164791535;0.9304698096420776;0.01638381280195921;0.8734000834376303;0.0231657762720882;0.8986724094955421;0.020117162782176193;0.9489866502865688;0.010043617047379301;0.9503311258278145;0.009424006272024965;0.9485016657154025;0.010011016180529565;0.9503311258278145;0.009424006272024965;0.04116291999816894;0.002343063655436332
kernel:sigmoid_gamma:auto_nu:0.15;0.9006607734868914;0.025007952827430013;0.8329787234042552;0.04361702127659576;0.865258367110591;0.03348383074709937;0.9696769984060161;0.007807232232752215;0.9831372549019608;0.004037502016073355;0.976352909039114;0.005600423638667037;0.9351688859464538;0.015864233300752817;0.908057989153108;0.02334919766790006;0.9208056380748525;0.019539879463248384;0.9589360627397948;0.01003496978503336;0.9597682119205297;0.009598366252076645;0.9590633611230857;0.00993757130891934;0.9597682119205297;0.009598366252076645;0.033731698989868164;0.0020014336090183452
kernel:sigmoid_gamma:auto_nu:0.1;0.901491436784306;0.022302762471696134;0.8787234042553191;0.036913513984888215;0.8898328727228982;0.02878639942732998;0.9777762971122792;0.006699699920339406;0.9823529411764707;0.0038222722920819617;0.980054746926936;0.005039002411519993;0.9396338669482924;0.014149273644209185;0.9305381727158949;0.02004164890739045;0.9349438098249172;0.016911291491751777;0.9659041499751442;0.00883288431670765;0.9662251655629138;0.008577373408601738;0.9660135943190229;0.008733354849497305;0.9662251655629138;0.008577373408601738;0.02645690441131592;0.0023342605003932155
kernel:sigmoid_gamma:auto_nu:0.05;0.690147105748796;0.04703424913785696;0.924468085106383;0.020982003109910646;0.7893282387138244;0.032248467427159665;0.9851465703350286;0.00404176106268568;0.9223529411764707;0.017120690159171024;0.9526304754308761;0.009374309332967392;0.8376468380419123;0.023828180594827792;0.9234105131414267;0.013165413243157365;0.8709793570723502;0.02077178995720651;0.9392360576345222;0.0084155889770942;0.9226821192052981;0.014641791032765252;0.9272158889219309;0.012900692678745829;0.9226821192052981;0.014641791032765252;0.018797898292541505;0.0009086545531539868
kernel:linear_gamma:scale_nu:0.09;0.896374349658928;0.022841996378940507;0.8936170212765957;0.0339759987716411;0.894866264918621;0.02692013861872264;0.9804240595313374;0.006194576787356635;0.9809803921568628;0.004117647058823543;0.98069742386494;0.004799606928954623;0.9383992045951327;0.014001698337868138;0.9372987067167292;0.01851738252779475;0.9377818443917804;0.015857571545791777;0.9673434755445717;0.008333008743805001;0.9673841059602649;0.008146301059697037;0.9673395944924996;0.008239878516450982;0.9673841059602649;0.008146301059697037;0.01778521537780762;0.0006713488822809275
kernel:linear_gamma:scale_nu:0.085;0.8937915829644478;0.02023331514805974;0.8957446808510637;0.03254693306548585;0.8946125063544825;0.024351429276397864;0.9807992878614339;0.005933552299534754;0.980392156862745;0.0037203266590216093;0.9805898555880137;0.004335257342158148;0.9372954354129408;0.012372031475822127;0.9380684188569045;0.017428336510194018;0.937601180971248;0.014340277994117375;0.9672583536556114;0.007553192523251525;0.9672185430463578;0.007359639328110221;0.9672092747470338;0.00744725469913975;0.9672185430463578;0.007359639328110221;0.017862439155578613;0.002227626603384775
kernel:linear_gamma:scale_nu:0.08;0.8758874428799419;0.028756704601637758;0.9;0.03090604052411479;0.8872622595214494;0.021102151147034953;0.9815077633024221;0.005605107572252095;0.9762745098039215;0.00664645147320715;0.9788621409922319;0.004062914424926589;0.928697603091182;0.014639932963297327;0.9381372549019608;0.01528979792768714;0.9330622002568406;0.01255589908106353;0.9650701637664731;0.00650305550959296;0.9644039735099337;0.006796150911183358;0.9646065302997592;0.006688459099357136;0.9644039735099337;0.006796150911183358;0.016895103454589843;0.0009347866978038959
